Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Bed Type;Security Deposit;Cleaning Fee;Guests Included;Extra People;Cancellation Policy;Price;Amenities Count;Security Deposit Mandatory
Palos de Moguer;Arganzuela;Apartment;Private room;2;1.0;1.0;Real Bed;90.0;0.0;1;0;0;20.0;11;1
Justicia;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;1;26.0;15;0
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;35.0;2;15;1;110.0;20;0
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;150.0;10.0;1;15;0;28.0;12;1
Puerta del Angel;Latina;Apartment;Private room;3;1.0;1.0;Real Bed;0.0;10.0;1;10;2;18.0;8;0
Justicia;Centro;Apartment;Entire home/apt;4;2.0;2.0;Real Bed;0.0;50.0;1;0;2;200.0;16;0
Palacio;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;0.0;40.0;2;15;0;62.0;23;0
Acacias;Arganzuela;Apartment;Entire home/apt;6;2.0;3.0;Real Bed;0.0;20.0;1;0;0;100.0;20;0
Embajadores;Centro;Apartment;Entire home/apt;6;2.5;2.0;Pull-out Sofa;150.0;20.0;1;0;1;80.0;15;1
Palacio;Centro;Loft;Entire home/apt;4;1.0;1.0;Real Bed;300.0;30.0;2;12;2;100.0;8;1
Legazpi;Arganzuela;Apartment;Private room;1;1.0;1.0;Real Bed;150.0;0.0;1;27;0;38.0;11;1
Recoletos;Salamanca;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;200.0;35.0;2;10;1;85.0;22;1
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;25.0;1;0;2;43.0;17;0
Goya;Salamanca;Apartment;Entire home/apt;5;2.0;2.0;Real Bed;200.0;43.0;4;12;0;90.0;17;1
Quintana;Ciudad Lineal;Apartment;Entire home/apt;5;2.0;2.0;Real Bed;150.0;0.0;2;10;2;70.0;13;1
San Isidro;Carabanchel;House;Entire home/apt;6;2.0;3.0;Real Bed;600.0;40.0;1;0;2;95.0;10;1
Vallehermoso;Chamberí;Apartment;Entire home/apt;5;1.0;1.0;Real Bed;0.0;30.0;4;10;2;35.0;10;0
Gaztambide;Chamberí;Apartment;Private room;1;2.5;1.0;Real Bed;0.0;0.0;1;8;0;13.0;11;0
Rios Rosas;Chamberí;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;200.0;25.0;1;0;1;100.0;17;1
Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;100.0;0.0;5;0;2;55.0;12;1
Palacio;Centro;Apartment;Entire home/apt;8;2.0;3.0;Real Bed;150.0;30.0;4;10;2;190.0;17;1
Goya;Salamanca;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;150.0;49.0;1;0;2;90.0;16;1
San Isidro;Carabanchel;Loft;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;1;0;1;45.0;14;0
Acacias;Arganzuela;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;10.0;1;0;0;35.0;10;0
Sol;Centro;Apartment;Entire home/apt;5;1.0;1.0;Real Bed;100.0;30.0;7;20;2;119.0;25;1
Recoletos;Salamanca;Apartment;Entire home/apt;7;4.0;4.0;Real Bed;0.0;103.0;1;0;2;556.0;1;0
Sol;Centro;Apartment;Entire home/apt;6;2.0;2.0;Real Bed;100.0;60.0;1;0;1;90.0;17;1
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;0.0;0.0;2;10;1;80.0;15;0
Cortes;Centro;Apartment;Entire home/apt;6;1.0;1.0;Real Bed;100.0;30.0;4;10;2;75.0;15;1
Gaztambide;Chamberí;Apartment;Private room;4;1.0;1.0;Real Bed;99.0;25.0;1;20;0;40.0;12;1
Sol;Centro;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;150.0;25.0;1;0;2;60.0;15;1
Palacio;Centro;Apartment;Private room;1;2.0;1.0;Real Bed;0.0;5.0;1;0;0;22.0;5;0
Campamento;Latina;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;100.0;30.0;2;0;2;60.0;21;1
Argüelles;Moncloa - Aravaca;Apartment;Private room;6;3.0;5.0;Real Bed;100.0;20.0;1;22;2;23.0;25;1
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;1;1.0;1.0;Real Bed;150.0;0.0;1;0;0;150.0;15;1
Rios Rosas;Chamberí;Apartment;Private room;2;1.0;1.0;Real Bed;99.0;10.0;1;10;2;26.0;14;1
Lista;Salamanca;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;5;0;25.0;11;0
Palacio;Centro;Apartment;Entire home/apt;4;2.0;2.0;Real Bed;300.0;80.0;1;0;1;220.0;17;1
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;30.0;2;15;1;60.0;19;0
Guindalera;Salamanca;House;Entire home/apt;6;2.0;3.0;Real Bed;0.0;0.0;1;0;1;100.0;15;0
Sol;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;300.0;35.0;1;0;2;76.0;10;1
Pacífico;Retiro;Other;Entire home/apt;7;2.0;4.0;Real Bed;96.0;50.0;3;12;1;120.0;16;1
Arapiles;Chamberí;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;50.0;9;0
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;0.0;Real Bed;200.0;20.0;2;20;0;70.0;12;1
Delicias;Arganzuela;House;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;2;25.0;5;0
Estrella;Retiro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;5;0;28.0;9;0
Universidad;Centro;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;10.0;1;5;2;18.0;22;0
Portazgo;Puente de Vallecas;Apartment;Private room;2;1.0;1.0;Real Bed;100.0;15.0;1;0;1;26.0;18;1
Moscardó;Usera;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;2;18.0;5;0
Acacias;Arganzuela;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;100.0;19.0;2;13;2;36.0;16;1
Justicia;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;10.0;1;30;2;25.0;15;0
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;8.0;1;0;0;27.0;9;0
Costillares;Ciudad Lineal;Apartment;Entire home/apt;3;2.0;2.0;Real Bed;200.0;35.0;2;15;1;79.0;12;1
Universidad;Centro;Condominium;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;29.0;11;0
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;150.0;8.0;1;0;1;45.0;16;1
Arapiles;Chamberí;Apartment;Entire home/apt;6;2.0;2.0;Real Bed;200.0;60.0;2;10;2;100.0;14;1
Justicia;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;10.0;1;0;1;35.0;11;0
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;150.0;0.0;2;10;2;75.0;11;1
Valdefuentes;Hortaleza;Apartment;Entire home/apt;5;2.0;3.0;Real Bed;500.0;30.0;1;15;2;73.0;20;1
Guindalera;Salamanca;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;100.0;40.0;4;30;0;50.0;10;1
Simancas;San Blas - Canillejas;Condominium;Private room;1;1.0;1.0;Real Bed;0.0;5.0;1;5;0;15.0;9;0
Prosperidad;Chamartín;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;1;23.0;12;0
Almagro;Chamberí;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;3;20;2;22.0;9;0
Universidad;Centro;Apartment;Entire home/apt;3;1.0;2.0;Real Bed;0.0;0.0;1;0;0;60.0;11;0
Gaztambide;Chamberí;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;18.0;2;15;1;58.0;16;0
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;200.0;40.0;2;15;2;72.0;18;1
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;20.0;2;10;1;45.0;16;0
Universidad;Centro;Dorm;Private room;1;1.0;1.0;Real Bed;0.0;10.0;1;0;2;35.0;10;0
Justicia;Centro;Apartment;Entire home/apt;3;1.0;2.0;Real Bed;0.0;0.0;1;0;1;80.0;14;0
Pacífico;Retiro;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;1;17.0;16;0
Cortes;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;94.0;10.0;4;0;2;77.0;15;1
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;170.0;22.0;2;15;1;68.0;22;1
Lista;Salamanca;House;Private room;1;1.0;1.0;Real Bed;100.0;0.0;1;0;0;29.0;14;1
Vallehermoso;Chamberí;Apartment;Private room;2;1.5;1.0;Real Bed;0.0;0.0;1;0;0;70.0;7;0
Prosperidad;Chamartín;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;100.0;10.0;2;10;1;50.0;19;1
Bellas Vistas;Tetuán;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;13;0;29.0;7;0
Embajadores;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;90.0;0.0;1;0;1;25.0;14;1
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;10.0;1;16;0;20.0;5;0
Castillejos;Tetuán;House;Private room;1;2.0;1.0;Real Bed;100.0;0.0;1;0;0;25.0;13;1
Argüelles;Moncloa - Aravaca;House;Entire home/apt;4;1.0;2.0;Real Bed;100.0;30.0;4;0;2;99.0;23;1
Puerta del Angel;Latina;Condominium;Entire home/apt;2;1.0;0.0;Real Bed;100.0;60.0;2;5;1;30.0;5;1
Casa de Campo;Moncloa - Aravaca;Apartment;Entire home/apt;3;2.0;2.0;Real Bed;0.0;200.0;3;30;0;130.0;12;0
Argüelles;Moncloa - Aravaca;Apartment;Shared room;10;1.0;1.0;Real Bed;0.0;0.0;1;15;2;11.0;4;0
Castellana;Salamanca;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;200.0;50.0;2;10;2;99.0;14;1
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;30.0;2;10;1;75.0;12;0
Casa de Campo;Moncloa - Aravaca;Bed & Breakfast;Private room;3;1.0;1.0;Real Bed;0.0;0.0;1;9;1;15.0;19;0
Ciudad Jardín;Chamartín;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;0.0;0.0;1;0;0;105.0;14;0
Fuente del Berro;Salamanca;Other;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;1;48.0;14;0
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;150.0;0.0;2;0;1;70.0;12;1
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;0.0;2;11;0;43.0;11;0
Justicia;Centro;Apartment;Entire home/apt;6;2.5;3.0;Real Bed;300.0;90.0;1;0;2;210.0;22;1
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;Pull-out Sofa;0.0;0.0;1;0;0;30.0;10;0
Justicia;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;1;0;1;85.0;15;0
Sol;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;25.0;1;0;2;60.0;13;0
Abrantes;Carabanchel;House;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;70.0;11;0
Berruguete;Tetuán;House;Private room;2;2.0;1.0;Real Bed;0.0;0.0;1;0;0;48.0;12;0
Cortes;Centro;Other;Private room;2;2.0;1.0;Real Bed;150.0;10.0;2;0;2;25.0;8;1
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;300.0;35.0;2;274;1;75.0;12;1
Universidad;Centro;Bed & Breakfast;Private room;3;2.0;1.0;Real Bed;150.0;15.0;1;15;1;28.0;16;1
Universidad;Centro;Apartment;Entire home/apt;4;2.0;2.0;Real Bed;200.0;40.0;1;0;1;200.0;17;1
Palacio;Centro;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;200.0;0.0;4;20;2;75.0;12;1
Vista Alegre;Carabanchel;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;10;1;17.0;12;0
Trafalgar;Chamberí;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;14.0;1;11;0;35.0;13;0
Embajadores;Centro;Apartment;Private room;2;4.0;1.0;Real Bed;0.0;15.0;1;5;2;25.0;10;0
Recoletos;Salamanca;Apartment;Private room;2;1.0;1.0;Futon;200.0;0.0;1;20;2;27.0;16;1
Pacífico;Retiro;Apartment;Entire home/apt;5;1.0;3.0;Real Bed;100.0;0.0;1;0;0;75.0;14;1
Palacio;Centro;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;150.0;30.0;4;15;0;100.0;15;1
Ibiza;Retiro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;0.0;2;15;0;85.0;18;0
Casa de Campo;Moncloa - Aravaca;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;0.0;37.0;1;0;2;80.0;11;0
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;30.0;6;0
Sol;Centro;Apartment;Private room;2;5.0;1.0;Real Bed;200.0;0.0;1;0;2;33.0;16;1
Justicia;Centro;Apartment;Entire home/apt;10;2.0;4.0;Real Bed;200.0;100.0;4;20;2;220.0;15;1
Cortes;Centro;Apartment;Entire home/apt;5;2.0;2.0;Real Bed;100.0;35.0;2;0;2;50.0;11;1
Argüelles;Moncloa - Aravaca;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;2;22.0;4;0
San Pascual;Ciudad Lineal;Apartment;Private room;1;0.0;1.0;Real Bed;0.0;0.0;1;0;0;30.0;13;0
Acacias;Arganzuela;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;100.0;30.0;2;12;1;60.0;13;1
Recoletos;Salamanca;Apartment;Entire home/apt;6;3.0;3.0;Real Bed;300.0;70.0;1;0;0;340.0;19;1
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;Pull-out Sofa;150.0;20.0;1;0;1;56.0;14;1
Bellas Vistas;Tetuán;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;20.0;9;0
Justicia;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;300.0;40.0;2;15;2;79.0;21;1
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;100.0;0.0;3;0;2;105.0;13;1
Simancas;San Blas - Canillejas;House;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;35.0;1;0
Argüelles;Moncloa - Aravaca;Apartment;Private room;1;0.0;1.0;Real Bed;0.0;0.0;1;0;0;20.0;11;0
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;10.0;1;0;1;45.0;16;0
Legazpi;Arganzuela;Apartment;Entire home/apt;3;2.0;2.0;Real Bed;0.0;50.0;3;50;2;100.0;16;0
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;95.0;0.0;1;10;1;50.0;8;1
Embajadores;Centro;Earth House;Private room;2;1.0;1.0;Real Bed;0.0;5.0;1;0;2;24.0;7;0
Embajadores;Centro;Condominium;Entire home/apt;4;1.0;2.0;Real Bed;0.0;50.0;1;0;2;100.0;16;0
Ventas;Ciudad Lineal;Bed & Breakfast;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;30.0;10;0
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;28.0;11;0
Universidad;Centro;Loft;Entire home/apt;2;1.0;0.0;Real Bed;300.0;70.0;1;0;2;70.0;14;1
Goya;Salamanca;Apartment;Entire home/apt;4;1.5;2.0;Real Bed;0.0;0.0;1;0;0;150.0;11;0
Quintana;Ciudad Lineal;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;500.0;0.0;1;0;1;80.0;18;1
Embajadores;Centro;Apartment;Shared room;1;2.0;1.0;Real Bed;200.0;30.0;1;0;2;32.0;8;1
Ibiza;Retiro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;7;0;29.0;11;0
Rios Rosas;Chamberí;Apartment;Entire home/apt;7;2.0;3.0;Real Bed;500.0;100.0;5;50;2;100.0;17;1
Sol;Centro;Apartment;Entire home/apt;5;1.0;1.0;Real Bed;100.0;20.0;1;0;1;92.0;10;1
Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;Pull-out Sofa;200.0;0.0;1;0;2;80.0;16;1
Timón;Barajas;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;70.0;12;0
Pacífico;Retiro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;3;12;2;19.0;14;0
Goya;Salamanca;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;20.0;1;15;1;80.0;13;0
Justicia;Centro;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;10.0;1;15;2;30.0;14;0
Buenavista;Carabanchel;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;10.0;1;20;1;16.0;14;0
Casa de Campo;Moncloa - Aravaca;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;1;35.0;17;0
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;0.0;Pull-out Sofa;0.0;0.0;2;30;2;45.0;9;0
Embajadores;Centro;Apartment;Private room;6;2.0;1.0;Real Bed;0.0;0.0;1;25;2;35.0;0;0
Embajadores;Centro;Apartment;Entire home/apt;10;3.0;4.0;Real Bed;300.0;50.0;6;30;2;180.0;15;1
Lista;Salamanca;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;26.0;8;0
Imperial;Arganzuela;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;100.0;30.0;2;10;1;60.0;9;1
Pacífico;Retiro;Apartment;Private room;2;1.0;0.0;Real Bed;0.0;10.0;1;36;0;36.0;18;0
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;200.0;0.0;1;0;1;60.0;14;1
Palomeras Sureste;Puente de Vallecas;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;5.0;2;10;2;22.0;10;0
Justicia;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;0.0;2;0;2;59.0;17;0
Embajadores;Centro;Apartment;Entire home/apt;7;3.0;3.0;Real Bed;200.0;29.0;3;15;2;119.0;15;1
Gaztambide;Chamberí;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;0.0;80.0;1;0;0;40.0;5;0
Embajadores;Centro;Loft;Entire home/apt;2;1.0;0.0;Pull-out Sofa;0.0;60.0;1;0;0;60.0;15;0
Acacias;Arganzuela;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;8.0;1;0;2;34.0;13;0
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;25.0;2;15;2;75.0;8;0
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;100.0;20.0;1;0;2;50.0;17;1
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;10.0;1;5;1;45.0;14;0
Imperial;Arganzuela;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;0.0;20.0;1;0;0;49.0;8;0
Delicias;Arganzuela;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;0.0;10.0;1;10;2;30.0;13;0
Sol;Centro;Apartment;Private room;5;1.0;1.0;Real Bed;0.0;15.0;1;0;0;95.0;8;0
Justicia;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;2;24.0;20;0
Sol;Centro;Apartment;Entire home/apt;10;3.0;3.0;Real Bed;0.0;0.0;1;0;2;99.0;7;0
Trafalgar;Chamberí;House;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;25.0;19;0
Cortes;Centro;Loft;Entire home/apt;3;1.0;0.0;Real Bed;800.0;50.0;1;0;0;50.0;16;1
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;15.0;1;5;2;25.0;11;0
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;150.0;0.0;2;20;2;64.0;8;1
Almagro;Chamberí;Apartment;Entire home/apt;4;1.0;0.0;Real Bed;200.0;15.0;2;15;2;69.0;16;1
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;0.0;1;15;1;75.0;16;0
Puerta Bonita;Carabanchel;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;7;0;18.0;21;0
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;0.0;35.0;2;15;0;57.0;12;0
Valdeacederas;Tetuán;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;0.0;1;0;0;24.0;13;0
Palomeras Bajas;Puente de Vallecas;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;20.0;13;0
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;150.0;25.0;2;10;1;59.0;17;1
Pacífico;Retiro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;15.0;2;10;2;59.0;15;0
Embajadores;Centro;Bed & Breakfast;Private room;2;1.0;1.0;Real Bed;100.0;15.0;6;0;1;49.0;14;1
Cortes;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;10.0;1;0;0;35.0;12;0
Castillejos;Tetuán;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;0.0;2;11;0;43.0;14;0
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;100.0;20.0;2;10;2;50.0;16;1
Casco Histórico de Vicálvaro;Vicálvaro;House;Private room;1;2.0;1.0;Real Bed;0.0;0.0;1;0;2;20.0;6;0
Almenara;Tetuán;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;0.0;0.0;1;0;2;43.0;12;0
Cortes;Centro;Apartment;Private room;4;1.0;1.0;Real Bed;0.0;12.0;2;28;2;36.0;12;0
Universidad;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;1;40.0;11;0
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;30.0;1;0;2;109.0;13;0
Cortes;Centro;Apartment;Private room;2;2.0;1.0;Real Bed;150.0;10.0;2;0;0;45.0;10;1
Justicia;Centro;Apartment;Entire home/apt;2;1.0;0.0;Pull-out Sofa;100.0;30.0;1;0;2;49.0;9;1
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;10.0;2;10;1;50.0;13;0
Palacio;Centro;Apartment;Entire home/apt;5;1.0;3.0;Real Bed;500.0;0.0;3;0;2;100.0;18;1
Guindalera;Salamanca;House;Entire home/apt;4;1.0;1.0;Real Bed;250.0;20.0;1;0;0;65.0;17;1
Ibiza;Retiro;Apartment;Entire home/apt;4;2.0;2.0;Real Bed;350.0;50.0;2;15;2;130.0;23;1
Comillas;Carabanchel;Apartment;Entire home/apt;6;1.0;3.0;Real Bed;150.0;0.0;1;0;1;70.0;12;1
Rios Rosas;Chamberí;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;100.0;30.0;2;15;1;55.0;9;1
Universidad;Centro;Apartment;Entire home/apt;10;2.0;3.0;Real Bed;100.0;50.0;6;29;2;189.0;20;1
Justicia;Centro;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;200.0;25.0;2;10;1;63.0;12;1
Palacio;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;100.0;20.0;2;15;1;52.0;17;1
Cuatro Caminos;Tetuán;Apartment;Private room;1;3.0;1.0;Real Bed;90.0;15.0;1;0;1;27.0;7;1
Trafalgar;Chamberí;Apartment;Private room;4;1.0;1.0;Real Bed;0.0;0.0;1;27;2;20.0;15;0
Buenavista;Carabanchel;House;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;10.0;3;0
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;0.0;Real Bed;100.0;30.0;2;10;2;71.0;20;1
Canillas;Hortaleza;House;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;10;0;30.0;15;0
Vallehermoso;Chamberí;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;0.0;1;0;2;35.0;12;0
Salvador;San Blas - Canillejas;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;10;1;30.0;17;0
Castellana;Salamanca;Apartment;Entire home/apt;5;1.0;1.0;Real Bed;300.0;50.0;3;20;2;245.0;0;1
Niño Jesús;Retiro;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;35.0;18;0
Universidad;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;100.0;0.0;2;30;1;80.0;14;1
Ambroz;Vicálvaro;Bed & Breakfast;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;19.0;18;0
Justicia;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;15.0;1;0;1;69.0;12;0
Recoletos;Salamanca;Apartment;Entire home/apt;6;2.0;2.0;Real Bed;300.0;55.0;4;15;2;170.0;21;1
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;0.0;2;15;1;80.0;18;0
Justicia;Centro;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;100.0;30.0;3;20;1;95.0;14;1
Embajadores;Centro;Loft;Entire home/apt;4;2.0;1.0;Real Bed;0.0;15.0;2;15;1;90.0;8;0
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;20.0;2;10;1;69.0;15;0
Opañel;Carabanchel;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;10.0;1;0;0;15.0;6;0
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;20.0;2;20;0;49.0;14;0
Hispanoamérica;Chamartín;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;20;0;35.0;11;0
Universidad;Centro;Apartment;Entire home/apt;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;68.0;14;0
Simancas;San Blas - Canillejas;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;8;0;13.0;3;0
Legazpi;Arganzuela;Apartment;Private room;2;1.0;1.0;Real Bed;90.0;0.0;1;15;0;45.0;18;1
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;100.0;5.0;1;25;0;39.0;11;1
Almagro;Chamberí;Bed & Breakfast;Private room;3;6.0;1.0;Real Bed;85.0;0.0;1;45;2;45.0;14;1
Ibiza;Retiro;Apartment;Entire home/apt;5;1.5;3.0;Real Bed;0.0;15.0;1;0;2;120.0;19;0
Cuatro Caminos;Tetuán;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;200.0;35.0;2;12;2;59.0;21;1
Universidad;Centro;Apartment;Private room;2;3.0;1.0;Real Bed;0.0;15.0;1;5;2;25.0;8;0
Palacio;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;150.0;20.0;2;0;2;80.0;8;1
Entrevías;Puente de Vallecas;Apartment;Entire home/apt;9;1.0;3.0;Real Bed;300.0;0.0;1;0;2;104.0;6;1
Justicia;Centro;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;100.0;0.0;1;0;1;100.0;16;1
